sample_index,company,field,cover,sampling,lab_method,date,year,P,K,Mg,pH,P_class,K_class,Mg_class,pH_class,P2O5,K2O,MgO
1075,B,15,0.0,0.5,Mehlich3,2020-11-01T00:00:00,2020,-0.006870560913161971,0.03250938546934529,-0.03214313525070509,0.06640690178833476,2,2,3,3,,,
351,A,64,5.0,0.75,Mehlich3,2020-08-25T00:00:00,2020,0.7932307252340405,-0.8887158423143569,0.19364533407829915,1.334550195678753,3,2,4,3,,,
199,A,56,5.0,0.75,Mehlich3,2020-08-25T00:00:00,2020,0.03042229564454689,-0.3715367670673662,-2.297554110851714,-1.0864506381120447,1,3,1,2,,,
678,B,0,0.0,0.5,Mehlich3,2020-11-01T00:00:00,2020,-0.3458965296196033,0.4365555380060568,0.8459231343620891,-0.702164791478586,2,2,4,3,,,
1018,B,15,0.0,0.5,Mehlich3,2020-11-01T00:00:00,2020,-0.701873796761367,-0.25840384435708696,-0.8600341894570539,0.06640690178833476,1,2,2,3,,,
1472,B,25,5.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,-0.4476043202315358,-0.824068457908483,0.04311968785896298,-0.702164791478586,2,2,3,3,,,
1000,B,15,0.0,0.5,Mehlich3,2020-11-01T00:00:00,2020,0.2643502140519913,0.6143358451222098,-0.9102094048634993,-0.3178789448451239,3,2,2,3,,,
654,B,0,0.0,0.5,Mehlich3,2020-11-01T00:00:00,2020,-0.5662634092787904,0.6304976912236783,0.04311968785896298,0.8349785950552555,1,2,3,3,,,
1523,B,12,4.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,-1.0646315832772595,-0.6301263046908615,0.24382054948474452,-1.0864506381120447,0,2,3,2,,,
1094,B,33,4.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,-0.09501731277683659,1.8749598410367496,0.21873294178152183,-0.3178789448451239,2,4,3,3,,,
988,B,15,0.0,0.5,Mehlich3,2020-11-01T00:00:00,2020,0.033812555331611115,0.5496884607163359,-0.10740595836037317,-0.3178789448451239,2,2,3,3,,,
1708,B,69,0.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,0.0541541134539979,-1.1311435338363838,0.11838251096863106,-0.702164791478586,2,1,3,3,,,
1527,B,12,4.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,-1.2273640482563515,-1.3089238409525368,-0.7345961509409404,-1.0864506381120447,0,1,2,2,,,
506,A,54,5.0,1.0,Mehlich3,2020-08-25T00:00:00,2020,-0.08484653371564344,-0.824068457908483,-0.23284399687648663,-0.702164791478586,2,2,4,3,,,
56,A,47,0.0,0.5,Mehlich3,2020-08-25T00:00:00,2020,0.21010605905896082,0.00018569326640836497,-0.5840705047216043,2.372121981589097,3,3,4,4,,,
682,B,0,0.0,0.5,Mehlich3,2020-11-01T00:00:00,2020,0.5457417680783382,2.9578035298351364,0.5197842342201942,0.8349785950552555,3,4,3,3,,,
1691,B,68,0.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,0.488107353398243,0.016347539367876824,-0.3081068199861547,1.6035502883221764,3,2,3,3,,,
555,A,58,5.0,1.0,Mehlich3,2020-08-25T00:00:00,2020,-0.4815069171021799,0.0648330776722822,-2.074274402293032,0.6812642564018714,2,3,1,3,,,
43,A,47,0.0,0.5,Mehlich3,2020-08-25T00:00:00,2020,1.7865768135439142,0.4365555380060568,0.3943461957040807,1.987836134955635,4,4,4,3,,,
100,A,49,5.0,0.5,Mehlich3,2020-08-25T00:00:00,2020,-0.5662634092787904,-0.30688938266149235,0.8960983497685345,1.2192644416887142,1,3,4,3,,,
274,A,59,5.0,0.75,Mehlich3,2020-08-25T00:00:00,2020,0.21349631874602507,0.08099492377375066,-1.0858226587860582,-1.4707364847455033,1,3,3,2,,,
1488,B,75,4.0,4.0,Mehlich3,2020-08-01T00:00:00,2020,-0.23740821963354214,-1.0180106111261045,-1.1359978741925034,0.06640690178833476,2,1,2,3,,,
101,A,49,5.0,0.5,Mehlich3,2020-08-25T00:00:00,2020,-0.13570042902160967,-0.048299845037997016,0.8459231343620891,1.6035502883221764,2,3,4,3,,,
736,B,50,0.0,0.5,Mehlich3,2020-11-01T00:00:00,2020,-0.20011536307583327,-0.6947736890967354,-0.8600341894570539,-1.0864506381120447,1,2,2,2,,,
107,A,49,5.0,0.5,Mehlich3,2020-08-25T00:00:00,2020,-1.346023137303606,-0.4038604592703031,2.953282181432795,0.45069274842179685,1,3,4,3,,,
